分类,代表产品,总条数,训练集,测试集,数据起始,数据截止,MAE（元/斤）,RMSE（元/斤）,MAPE（%）
水菜,小白菜,773,618,155,2023-01-02,2026-04-13,0.3537,0.4466,21.42
海水鱼,带鱼,371,296,75,2024-10-24,2026-04-09,0.0097,0.0113,0.08
淡水鱼,鲤鱼,372,297,75,2024-10-24,2026-04-09,0.1805,0.2706,2.71
牛肉类,牛腩,512,409,103,2024-10-24,2026-04-13,0.0911,0.1121,0.33
猪肉类,白条猪,868,694,174,2023-01-01,2026-04-13,0.2636,0.3399,3.5
禽蛋类,肉鸡,512,409,103,2024-10-24,2026-04-09,0.0405,0.0488,0.59
羊肉类,去骨羊前腿,513,410,103,2024-10-24,2026-04-13,0.2861,0.3867,0.85
虾蟹类,基围虾,372,297,75,2024-10-24,2026-04-09,8.6753,10.423,5.7
贝壳类,花蛤,372,297,75,2024-10-24,2026-04-09,0.0658,0.0868,1.46
其他类,柠檬,491,392,99,2024-10-24,2026-04-13,0.1509,0.2488,1.6
平均值：MAE=1.0117  RMSE=1.2375  MAPE=3.82%
