产品名称,总条数,训练集,测试集,MAE（元/斤）,RMSE（元/斤）,MAPE（%）
油菜,255,204,51,0.4477,0.5382,35.0
小白菜,255,204,51,0.8678,1.1023,44.13
油麦菜,255,204,51,1.2576,1.5831,55.31
奶白菜,255,204,51,0.8506,1.0328,52.1
散生菜,255,204,51,2.0158,2.3671,87.38
香葱,255,204,51,0.8367,0.8579,24.24
茼蒿,255,204,51,10.0809,11.2831,263.32
蒿子秆,255,204,51,1.7183,2.1143,59.62
水萝卜,238,190,48,1.5257,1.6659,55.64
樱桃萝卜,255,204,51,2.253,2.7574,73.59
香芹,255,204,51,0.5986,0.6885,29.64
菠菜,255,204,51,2.8182,3.3165,90.31
苋菜,255,204,51,4.2293,4.9781,70.32
菊花菜,255,204,51,2.9923,3.2905,172.47
黄心菜,246,196,50,0.6065,0.7444,46.52
青蒜,255,204,51,0.7508,0.8599,28.8
盖菜,255,204,51,1.0366,1.3463,51.75
芥兰,255,204,51,0.8368,1.0857,28.42
菜心,255,204,51,1.7533,2.1667,67.95
空心菜,255,204,51,3.5022,3.9934,66.32
鸡毛菜,254,203,51,7.7934,8.8268,187.55
豌豆苗,255,204,51,2.0448,2.2726,36.68
快菜,255,204,51,0.6281,0.7975,49.37
苦菊,255,204,51,2.1675,2.596,58.49
穿心莲,255,204,51,0.8681,1.0139,34.56
木耳菜,255,204,51,4.0288,4.9114,82.22
荠菜,140,112,28,3.111,3.2606,84.05
荆芥,149,119,30,0.7412,0.9545,13.29
紫苏叶,127,101,26,0.742,0.8415,18.95
