一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2024-01-01
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2024-01-01
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2024-01-01
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2024-01-01
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2024-01-01
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2024-01-01
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2024-01-01
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-31
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-31
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-31
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-31
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-31
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-31
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-31
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-29
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-29
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-29
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-29
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-29
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-29
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-29
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-28
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-28
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-28
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-28
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-28
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-28
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-28
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-27
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-27
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-27
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-27
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-27
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-27
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-27
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-26
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-26
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-26
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-26
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-26
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-26
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-26
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-25
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-25
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-25
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-25
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-25
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-25
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-25
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-24
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-24
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-24
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-24
