一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水果,干果,空心脆枣,6.5,8.25,10.0,斤,2023-12-31
水果,干果,无花果,28.0,33.0,38.0,斤,2023-12-31
水果,干果,大榛,22.0,30.0,38.0,斤,2023-12-31
水果,干果,胡桃,50.0,55.0,60.0,斤,2023-12-31
水果,干果,国产杏仁,31.0,31.5,32.0,斤,2023-12-31
水果,干果,普核桃,8.0,11.5,15.0,斤,2023-12-31
水果,干果,长寿果,30.0,35.0,40.0,斤,2023-12-31
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-12-31
水果,干果,葡萄干,9.0,22.0,35.0,斤,2023-12-31
水果,干果,杏核,12.0,15.0,18.0,斤,2023-12-31
水果,干果,桂圆,10.0,12.5,15.0,斤,2023-12-31
水果,干果,花生,7.0,8.5,10.0,斤,2023-12-31
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-12-31
水果,干果,生腰果,33.0,39.0,45.0,斤,2023-12-31
水果,干果,青豆,6.5,7.25,8.0,斤,2023-12-31
水果,干果,莲子,25.0,32.5,40.0,斤,2023-12-31
水果,干果,情人梅,13.0,14.0,15.0,斤,2023-12-31
水果,干果,核桃仁,20.0,22.5,25.0,斤,2023-12-31
水果,干果,白薯干,8.0,11.5,15.0,斤,2023-12-31
水果,干果,毛榛子,15.0,20.0,25.0,斤,2023-12-31
水果,干果,杏肉,20.0,22.5,25.0,斤,2023-12-31
水果,干果,话梅,10.0,12.5,15.0,斤,2023-12-31
水果,干果,松子,60.0,72.5,85.0,斤,2023-12-31
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-12-31
水果,干果,香蕉干,11.0,13.0,15.0,斤,2023-12-31
水果,干果,开心果,40.0,47.5,55.0,斤,2023-12-31
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-12-31
水果,干果,夏威夷果,18.0,28.0,38.0,斤,2023-12-31
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-12-31
水果,干果,薄皮核桃,11.0,13.0,15.0,斤,2023-12-31
水果,干果,葵花籽,8.5,13.25,18.0,斤,2023-12-31
水果,干果,黑瓜子,13.0,15.5,18.0,斤,2023-12-31
水果,干果,白瓜子,17.0,21.0,25.0,斤,2023-12-31
水果,干果,新疆干枣,9.0,14.5,20.0,斤,2023-12-31
水果,干果,山楂干,12.0,13.5,15.0,斤,2023-12-31
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-12-31
水果,干果,巴旦木,20.0,27.5,35.0,斤,2023-12-31
水果,干果,五香花生米,7.5,9.75,12.0,斤,2023-12-31
水果,干果,空心脆枣,6.5,8.25,10.0,斤,2023-12-20
水果,干果,无花果,28.0,33.0,38.0,斤,2023-12-20
水果,干果,大榛,22.0,30.0,38.0,斤,2023-12-20
水果,干果,胡桃,50.0,55.0,60.0,斤,2023-12-20
水果,干果,国产杏仁,31.0,31.5,32.0,斤,2023-12-20
水果,干果,普核桃,8.0,11.5,15.0,斤,2023-12-20
水果,干果,长寿果,30.0,35.0,40.0,斤,2023-12-20
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-12-20
水果,干果,葡萄干,9.0,22.0,35.0,斤,2023-12-20
水果,干果,杏核,12.0,15.0,18.0,斤,2023-12-20
水果,干果,桂圆,10.0,12.5,15.0,斤,2023-12-20
水果,干果,花生,7.0,8.5,10.0,斤,2023-12-20
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-12-20
水果,干果,生腰果,33.0,39.0,45.0,斤,2023-12-20
水果,干果,青豆,6.5,7.25,8.0,斤,2023-12-20
水果,干果,莲子,25.0,32.5,40.0,斤,2023-12-20
水果,干果,情人梅,13.0,14.0,15.0,斤,2023-12-20
水果,干果,核桃仁,20.0,22.5,25.0,斤,2023-12-20
水果,干果,白薯干,8.0,11.5,15.0,斤,2023-12-20
水果,干果,毛榛子,15.0,20.0,25.0,斤,2023-12-20
水果,干果,杏肉,20.0,22.5,25.0,斤,2023-12-20
水果,干果,话梅,10.0,12.5,15.0,斤,2023-12-20
水果,干果,松子,60.0,72.5,85.0,斤,2023-12-20
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-12-20
水果,干果,香蕉干,11.0,13.0,15.0,斤,2023-12-20
水果,干果,开心果,40.0,47.5,55.0,斤,2023-12-20
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-12-20
水果,干果,夏威夷果,18.0,28.0,38.0,斤,2023-12-20
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-12-20
水果,干果,薄皮核桃,11.0,13.0,15.0,斤,2023-12-20
水果,干果,葵花籽,8.5,13.25,18.0,斤,2023-12-20
水果,干果,黑瓜子,13.0,15.5,18.0,斤,2023-12-20
水果,干果,白瓜子,17.0,21.0,25.0,斤,2023-12-20
水果,干果,新疆干枣,9.0,14.5,20.0,斤,2023-12-20
水果,干果,山楂干,12.0,13.5,15.0,斤,2023-12-20
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-12-20
水果,干果,巴旦木,20.0,27.5,35.0,斤,2023-12-20
水果,干果,五香花生米,7.5,9.75,12.0,斤,2023-12-20
水果,干果,空心脆枣,6.5,8.25,10.0,斤,2023-12-10
水果,干果,无花果,28.0,33.0,38.0,斤,2023-12-10
水果,干果,大榛,22.0,30.0,38.0,斤,2023-12-10
水果,干果,胡桃,50.0,55.0,60.0,斤,2023-12-10
水果,干果,国产杏仁,31.0,31.5,32.0,斤,2023-12-10
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-12-10
水果,干果,长寿果,30.0,35.0,40.0,斤,2023-12-10
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-12-10
水果,干果,葡萄干,6.0,20.5,35.0,斤,2023-12-10
水果,干果,杏核,12.0,15.0,18.0,斤,2023-12-10
水果,干果,桂圆,10.0,12.5,15.0,斤,2023-12-10
水果,干果,花生,7.0,8.5,10.0,斤,2023-12-10
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-12-10
水果,干果,生腰果,33.0,39.0,45.0,斤,2023-12-10
水果,干果,青豆,6.5,7.25,8.0,斤,2023-12-10
水果,干果,莲子,25.0,32.5,40.0,斤,2023-12-10
水果,干果,情人梅,13.0,14.0,15.0,斤,2023-12-10
水果,干果,核桃仁,20.0,22.5,25.0,斤,2023-12-10
水果,干果,白薯干,8.0,11.5,15.0,斤,2023-12-10
水果,干果,毛榛子,15.0,20.0,25.0,斤,2023-12-10
水果,干果,杏肉,20.0,22.5,25.0,斤,2023-12-10
水果,干果,话梅,10.0,12.5,15.0,斤,2023-12-10
水果,干果,松子,58.0,71.5,85.0,斤,2023-12-10
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-12-10
水果,干果,香蕉干,11.0,13.0,15.0,斤,2023-12-10
水果,干果,开心果,40.0,47.5,55.0,斤,2023-12-10
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-12-10
水果,干果,夏威夷果,18.0,28.0,38.0,斤,2023-12-10
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-12-10
水果,干果,薄皮核桃,11.0,13.0,15.0,斤,2023-12-10
水果,干果,葵花籽,8.5,13.25,18.0,斤,2023-12-10
水果,干果,黑瓜子,13.0,15.5,18.0,斤,2023-12-10
水果,干果,白瓜子,17.0,21.0,25.0,斤,2023-12-10
水果,干果,新疆干枣,8.0,14.0,20.0,斤,2023-12-10
水果,干果,山楂干,12.0,13.5,15.0,斤,2023-12-10
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-12-10
水果,干果,巴旦木,20.0,27.5,35.0,斤,2023-12-10
水果,干果,五香花生米,7.5,9.75,12.0,斤,2023-12-10
水果,干果,空心脆枣,6.5,8.25,10.0,斤,2023-11-30
水果,干果,无花果,28.0,33.0,38.0,斤,2023-11-30
水果,干果,大榛,22.0,30.0,38.0,斤,2023-11-30
水果,干果,胡桃,50.0,55.0,60.0,斤,2023-11-30
水果,干果,国产杏仁,31.0,31.5,32.0,斤,2023-11-30
水果,干果,普核桃,6.0,10.5,15.0,斤,2023-11-30
水果,干果,长寿果,30.0,35.0,40.0,斤,2023-11-30
水果,干果,绿茶南瓜子,15.0,16.5,18.0,斤,2023-11-30
水果,干果,葡萄干,6.0,20.5,35.0,斤,2023-11-30
水果,干果,杏核,12.0,15.0,18.0,斤,2023-11-30
水果,干果,桂圆,10.0,12.5,15.0,斤,2023-11-30
水果,干果,花生,7.0,8.5,10.0,斤,2023-11-30
水果,干果,蚕豆,7.0,7.5,8.0,斤,2023-11-30
水果,干果,生腰果,33.0,39.0,45.0,斤,2023-11-30
水果,干果,青豆,6.5,7.25,8.0,斤,2023-11-30
水果,干果,莲子,25.0,32.5,40.0,斤,2023-11-30
水果,干果,情人梅,13.0,14.0,15.0,斤,2023-11-30
水果,干果,核桃仁,20.0,22.5,25.0,斤,2023-11-30
水果,干果,白薯干,8.0,11.5,15.0,斤,2023-11-30
水果,干果,毛榛子,15.0,20.0,25.0,斤,2023-11-30
水果,干果,杏肉,20.0,22.5,25.0,斤,2023-11-30
水果,干果,话梅,10.0,12.5,15.0,斤,2023-11-30
水果,干果,松子,58.0,71.5,85.0,斤,2023-11-30
水果,干果,鲍鱼果,20.0,22.5,25.0,斤,2023-11-30
水果,干果,香蕉干,11.0,13.0,15.0,斤,2023-11-30
水果,干果,开心果,40.0,47.5,55.0,斤,2023-11-30
水果,干果,美杏仁,28.0,33.0,38.0,斤,2023-11-30
水果,干果,夏威夷果,18.0,28.0,38.0,斤,2023-11-30
水果,干果,猕猴桃干,12.0,13.5,15.0,斤,2023-11-30
水果,干果,薄皮核桃,11.0,13.0,15.0,斤,2023-11-30
水果,干果,葵花籽,8.5,13.25,18.0,斤,2023-11-30
水果,干果,黑瓜子,13.0,15.5,18.0,斤,2023-11-30
水果,干果,白瓜子,17.0,21.0,25.0,斤,2023-11-30
水果,干果,新疆干枣,8.0,14.0,20.0,斤,2023-11-30
水果,干果,山楂干,12.0,13.5,15.0,斤,2023-11-30
水果,干果,熟腰果,25.0,35.0,45.0,斤,2023-11-30
水果,干果,巴旦木,20.0,27.5,35.0,斤,2023-11-30
水果,干果,五香花生米,7.5,9.75,12.0,斤,2023-11-30
水果,干果,空心脆枣,6.5,8.25,10.0,斤,2023-11-20
水果,干果,无花果,25.0,31.5,38.0,斤,2023-11-20
水果,干果,大榛,21.0,29.5,38.0,斤,2023-11-20
水果,干果,胡桃,50.0,55.0,60.0,斤,2023-11-20
