一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,油菜,2.8,3.0,3.2,斤,2024-01-01
蔬菜,水菜,小白菜,4.0,4.25,4.5,斤,2024-01-01
蔬菜,水菜,油麦菜,2.8,3.15,3.5,斤,2024-01-01
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2024-01-01
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2024-01-01
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2024-01-01
蔬菜,水菜,茼蒿,13.5,14.0,14.5,斤,2024-01-01
蔬菜,水菜,蒿子秆,4.5,4.75,5.0,斤,2024-01-01
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2024-01-01
蔬菜,水菜,樱桃萝卜,5.0,5.25,5.5,斤,2024-01-01
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2024-01-01
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2024-01-01
蔬菜,水菜,苋菜,6.5,7.0,7.5,斤,2024-01-01
蔬菜,水菜,菊花菜,3.5,3.75,4.0,斤,2024-01-01
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2024-01-01
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2024-01-01
蔬菜,水菜,盖菜,2.3,2.55,2.8,斤,2024-01-01
蔬菜,水菜,芥兰,2.5,3.0,3.5,斤,2024-01-01
蔬菜,水菜,菜心,3.0,3.25,3.5,斤,2024-01-01
蔬菜,水菜,空心菜,7.0,7.5,8.0,斤,2024-01-01
蔬菜,水菜,鸡毛菜,10.5,11.25,12.0,斤,2024-01-01
蔬菜,水菜,豌豆苗,7.0,7.5,8.0,斤,2024-01-01
蔬菜,水菜,快菜,2.0,2.25,2.5,斤,2024-01-01
蔬菜,水菜,苦菊,5.0,5.25,5.5,斤,2024-01-01
蔬菜,水菜,穿心莲,5.0,5.5,6.0,斤,2024-01-01
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2024-01-01
蔬菜,水菜,油菜,3.0,3.25,3.5,斤,2023-12-29
蔬菜,水菜,小白菜,3.5,4.0,4.5,斤,2023-12-29
蔬菜,水菜,油麦菜,2.8,3.15,3.5,斤,2023-12-29
