一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,特菜,芦荟,13.0,13.5,14.0,斤,2023-12-31
蔬菜,特菜,百合,230.0,230.5,231.0,斤,2023-12-31
蔬菜,特菜,香椿,40.0,40.5,41.0,斤,2023-12-31
蔬菜,特菜,菊苣,15.0,15.5,16.0,斤,2023-12-31
蔬菜,特菜,芦笋,31.0,31.5,32.0,斤,2023-12-31
蔬菜,特菜,冬春笋,25.0,25.5,26.0,斤,2023-12-31
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-12-31
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-12-31
蔬菜,特菜,法香,12.0,12.5,13.0,斤,2023-12-31
蔬菜,特菜,豆尖,9.0,9.5,10.0,斤,2023-12-31
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-12-31
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-12-31
蔬菜,特菜,龙豆,110.0,110.5,111.0,斤,2023-12-31
蔬菜,特菜,凉瓜,9.0,9.5,10.0,斤,2023-12-31
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-12-31
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-12-31
蔬菜,特菜,沙葁,12.0,12.5,13.0,斤,2023-12-31
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-12-31
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-12-31
蔬菜,特菜,夹豆,12.0,12.5,13.0,斤,2023-12-31
蔬菜,特菜,荔浦芋头,7.0,7.25,7.5,斤,2023-12-31
蔬菜,特菜,香芋头,5.5,5.75,6.0,斤,2023-12-31
蔬菜,特菜,黄花菜,45.0,45.5,46.0,斤,2023-12-31
蔬菜,特菜,鲜竹笋,24.0,24.5,25.0,斤,2023-12-31
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-12-31
蔬菜,特菜,紫豇豆,36.0,36.5,37.0,斤,2023-12-31
蔬菜,特菜,仙人掌,30.0,30.5,31.0,斤,2023-12-31
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-12-31
蔬菜,特菜,高山娃娃,5.0,5.5,6.0,斤,2023-12-31
蔬菜,特菜,孢子甘蓝,16.0,16.5,17.0,斤,2023-12-31
