一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
粮油,米面类,首农双河长粒香大米,2.9,2.95,3.0,斤,2023-12-31
粮油,米面类,首农双河秋田小町,2.6,2.65,2.7,斤,2023-12-31
粮油,米面类,黑土王秋田小町米,2.5,2.5,2.5,斤,2023-12-31
粮油,米面类,黑龙江长粒稻花香米,3.5,3.8,4.1,斤,2023-12-31
粮油,米面类,东北长粒香米,2.6,2.9,3.2,斤,2023-12-31
粮油,米面类,东北盘锦大米,2.4,2.45,2.5,斤,2023-12-31
粮油,米面类,松花江秋天小町米,2.2,2.22,2.24,斤,2023-12-31
粮油,米面类,亮珠河稻花香米,3.6,3.8,4.0,斤,2023-12-31
粮油,米面类,古船东北粳米,2.2,2.23,2.25,斤,2023-12-31
粮油,米面类,东北大米,2.5,2.75,3.0,斤,2023-12-31
粮油,米面类,田满村稻花香米,3.1,3.15,3.2,斤,2023-12-31
粮油,米面类,亮珠河珍珠米,2.1,2.15,2.2,斤,2023-12-31
粮油,米面类,古船大米,2.36,2.43,2.5,斤,2023-12-31
粮油,米面类,北大荒精洁米,2.4,2.45,2.5,斤,2023-12-31
粮油,米面类,古船龙粳长粒大米,2.8,2.85,2.9,斤,2023-12-31
粮油,米面类,宏盛鑫源长粒香大米,2.8,2.85,2.9,斤,2023-12-31
粮油,米面类,福稻梁源长粒清香米,2.45,2.48,2.5,斤,2023-12-31
粮油,米面类,亮珠河长粒香米,2.9,3.0,3.1,斤,2023-12-31
粮油,米面类,金龙鱼东北大米,2.9,2.95,3.0,斤,2023-12-31
粮油,米面类,亿田粮田稻花香,5.9,5.95,6.0,斤,2023-12-31
粮油,米面类,乔府大院稻花香,4.9,4.95,5.0,斤,2023-12-31
粮油,米面类,秋然香米,3.0,3.05,3.1,斤,2023-12-31
粮油,米面类,农禾香长粒香米,2.9,2.95,3.0,斤,2023-12-31
粮油,米面类,松花江大米,2.15,2.22,2.3,斤,2023-12-31
粮油,米面类,京丽圆长粒香米,2.6,2.7,2.8,斤,2023-12-31
粮油,米面类,兴安盟魏佳稻花香,4.2,4.35,4.5,斤,2023-12-31
粮油,米面类,兴安盟魏佳长粒香,2.8,3.0,3.2,斤,2023-12-31
粮油,米面类,兴安盟魏佳大米,2.6,2.65,2.7,斤,2023-12-31
粮油,米面类,古船富强粉,2.0,2.02,2.04,斤,2023-12-31
粮油,米面类,古船富强粉,1.84,1.86,1.88,斤,2023-12-31
粮油,米面类,古船标准粉,1.76,1.77,1.78,斤,2023-12-31
粮油,米面类,五得利富强粉,2.12,2.16,2.2,斤,2023-12-31
粮油,米面类,五得利富强粉,1.94,1.95,1.96,斤,2023-12-31
粮油,米面类,五得利特精粉,1.98,1.99,2.0,斤,2023-12-31
粮油,米面类,五得利标准粉,1.88,1.9,1.92,斤,2023-12-31
粮油,米面类,五得利雪花粉,2.2,2.25,2.3,斤,2023-12-31
粮油,米面类,元宝特精粉,1.96,1.98,2.0,斤,2023-12-31
粮油,米面类,元宝富强粉,1.9,1.92,1.94,斤,2023-12-31
粮油,米面类,好面缘面粉,2.2,2.25,2.3,斤,2023-12-31
粮油,米面类,首农双河长粒香大米,2.9,2.95,3.0,斤,2023-12-20
粮油,米面类,首农双河秋田小町,2.6,2.65,2.7,斤,2023-12-20
粮油,米面类,黑土王秋田小町米,2.5,2.5,2.5,斤,2023-12-20
粮油,米面类,黑龙江长粒稻花香米,3.5,3.8,4.1,斤,2023-12-20
粮油,米面类,东北长粒香米,2.6,2.9,3.2,斤,2023-12-20
粮油,米面类,东北盘锦大米,2.4,2.45,2.5,斤,2023-12-20
粮油,米面类,松花江秋天小町米,2.2,2.22,2.24,斤,2023-12-20
粮油,米面类,亮珠河稻花香米,3.6,3.8,4.0,斤,2023-12-20
粮油,米面类,古船东北粳米,2.2,2.23,2.25,斤,2023-12-20
粮油,米面类,东北大米,2.5,2.75,3.0,斤,2023-12-20
粮油,米面类,田满村稻花香米,3.1,3.15,3.2,斤,2023-12-20
粮油,米面类,亮珠河珍珠米,2.1,2.15,2.2,斤,2023-12-20
粮油,米面类,古船大米,2.36,2.43,2.5,斤,2023-12-20
粮油,米面类,北大荒精洁米,2.4,2.45,2.5,斤,2023-12-20
粮油,米面类,古船龙粳长粒大米,2.8,2.85,2.9,斤,2023-12-20
粮油,米面类,宏盛鑫源长粒香大米,2.8,2.85,2.9,斤,2023-12-20
粮油,米面类,福稻梁源长粒清香米,2.45,2.48,2.5,斤,2023-12-20
粮油,米面类,亮珠河长粒香米,2.9,3.0,3.1,斤,2023-12-20
粮油,米面类,金龙鱼东北大米,2.9,2.95,3.0,斤,2023-12-20
粮油,米面类,亿田粮田稻花香,5.9,5.95,6.0,斤,2023-12-20
粮油,米面类,乔府大院稻花香,4.9,4.95,5.0,斤,2023-12-20
