一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2024-01-01
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2024-01-01
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2024-01-01
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2024-01-01
水产,虾蟹类,白虾（笼装）,33.0,33.0,33.0,斤,2024-01-01
水产,虾蟹类,白虾（笼装）,33.0,33.0,33.0,斤,2024-01-01
水产,虾蟹类,白虾（精品）,35.0,35.0,35.0,斤,2024-01-01
水产,虾蟹类,白虾（精品）,35.0,35.0,35.0,斤,2024-01-01
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2024-01-01
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2024-01-01
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2024-01-01
水产,虾蟹类,琵琶虾,35.0,47.5,60.0,斤,2024-01-01
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2024-01-01
水产,虾蟹类,虾仁,25.0,26.5,28.0,斤,2024-01-01
水产,虾蟹类,基围虾,210.0,220.0,230.0,斤,2024-01-01
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2024-01-01
水产,虾蟹类,波士顿龙虾,145.0,152.5,160.0,斤,2024-01-01
水产,虾蟹类,澳洲龙虾,470.0,485.0,500.0,斤,2024-01-01
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2024-01-01
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2024-01-01
水产,虾蟹类,公河蟹,50.0,51.5,53.0,斤,2024-01-01
水产,虾蟹类,公河蟹,55.0,56.5,58.0,斤,2024-01-01
水产,虾蟹类,母河蟹,65.0,66.5,68.0,斤,2024-01-01
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2024-01-01
水产,虾蟹类,母河蟹,72.0,75.0,78.0,斤,2024-01-01
水产,虾蟹类,母梭子蟹,50.0,80.0,110.0,斤,2024-01-01
水产,虾蟹类,公梭子蟹,40.0,50.0,60.0,斤,2024-01-01
