一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-12-31
水果,进口果,红提,16.0,17.0,18.0,斤,2023-12-31
水果,进口果,新奇士,8.3,9.15,10.0,斤,2023-12-31
水果,进口果,啤梨,8.0,8.5,9.0,斤,2023-12-31
水果,进口果,澳柑,12.0,13.0,14.0,斤,2023-12-31
水果,进口果,毛桃,21.0,22.5,24.0,斤,2023-12-31
水果,进口果,山竹,20.0,23.0,26.0,斤,2023-12-31
水果,进口果,榴莲,31.2,34.6,38.0,斤,2023-12-31
水果,进口果,榴莲,26.0,28.5,31.0,斤,2023-12-31
水果,进口果,火龙果,3.8,4.3,4.8,斤,2023-12-31
水果,进口果,龙眼,5.0,6.25,7.5,斤,2023-12-31
水果,进口果,椰青,6.5,7.1,7.7,个,2023-12-31
水果,进口果,车厘子,45.0,60.0,75.0,斤,2023-12-31
水果,进口果,猕猴桃,29.0,31.0,33.0,斤,2023-12-31
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-12-31
水果,进口果,西柚,4.5,5.25,6.0,斤,2023-12-31
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-12-31
水果,进口果,李子,23.0,25.5,28.0,斤,2023-12-31
水果,进口果,蓝莓,11.0,13.0,15.0,125g/盒,2023-12-31
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-12-31
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-12-31
水果,进口果,百香果,7.0,7.5,8.0,斤,2023-12-31
水果,进口果,姬娜果,11.0,12.25,13.5,斤,2023-12-31
水果,进口果,树莓,12.0,13.0,14.0,盒,2023-12-31
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-12-31
水果,进口果,菠萝蜜,6.0,6.5,7.0,斤,2023-12-31
水果,进口果,金果,38.0,39.5,41.0,斤,2023-12-31
水果,进口果,火参果,7.0,7.75,8.5,个,2023-12-31
水果,进口果,凤梨,5.4,5.95,6.5,斤,2023-12-31
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-12-20
水果,进口果,新奇士,8.0,9.0,10.0,斤,2023-12-20
水果,进口果,啤梨,8.0,8.5,9.0,斤,2023-12-20
水果,进口果,澳柑,12.0,13.0,14.0,斤,2023-12-20
水果,进口果,毛桃,24.0,26.5,29.0,斤,2023-12-20
水果,进口果,山竹,12.8,15.9,19.0,斤,2023-12-20
水果,进口果,榴莲,31.2,35.9,40.6,斤,2023-12-20
水果,进口果,榴莲,26.0,28.5,31.0,斤,2023-12-20
水果,进口果,火龙果,3.8,4.4,5.0,斤,2023-12-20
水果,进口果,龙眼,5.0,6.25,7.5,斤,2023-12-20
水果,进口果,椰青,6.5,7.1,7.7,个,2023-12-20
水果,进口果,车厘子,45.0,60.0,75.0,斤,2023-12-20
水果,进口果,猕猴桃,25.0,25.5,26.0,斤,2023-12-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-12-20
水果,进口果,西柚,4.5,5.5,6.5,斤,2023-12-20
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-12-20
水果,进口果,李子,23.0,25.5,28.0,斤,2023-12-20
水果,进口果,蓝莓,11.0,13.5,16.0,125g/盒,2023-12-20
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-12-20
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-12-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-12-20
水果,进口果,姬娜果,11.0,12.25,13.5,斤,2023-12-20
水果,进口果,树莓,12.0,13.0,14.0,盒,2023-12-20
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-12-20
水果,进口果,菠萝蜜,4.5,5.75,7.0,斤,2023-12-20
水果,进口果,金果,38.0,39.5,41.0,斤,2023-12-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-12-20
水果,进口果,凤梨,5.4,5.95,6.5,斤,2023-12-20
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-12-10
水果,进口果,新奇士,8.0,9.0,10.0,斤,2023-12-10
水果,进口果,啤梨,8.0,8.5,9.0,斤,2023-12-10
水果,进口果,澳柑,12.0,13.0,14.0,斤,2023-12-10
水果,进口果,毛桃,27.0,31.0,35.0,斤,2023-12-10
水果,进口果,山竹,12.8,15.9,19.0,斤,2023-12-10
水果,进口果,榴莲,31.2,35.9,40.6,斤,2023-12-10
水果,进口果,榴莲,26.0,28.5,31.0,斤,2023-12-10
水果,进口果,火龙果,3.8,4.4,5.0,斤,2023-12-10
水果,进口果,龙眼,6.0,7.25,8.5,斤,2023-12-10
水果,进口果,椰青,6.5,7.1,7.7,个,2023-12-10
水果,进口果,车厘子,50.0,65.0,80.0,斤,2023-12-10
水果,进口果,猕猴桃,25.0,25.5,26.0,斤,2023-12-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-12-10
水果,进口果,西柚,10.0,10.5,11.0,斤,2023-12-10
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-12-10
水果,进口果,李子,23.0,27.5,32.0,斤,2023-12-10
水果,进口果,蓝莓,11.0,13.5,16.0,125g/盒,2023-12-10
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-12-10
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-12-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-12-10
水果,进口果,姬娜果,11.0,12.25,13.5,斤,2023-12-10
水果,进口果,树莓,13.0,14.0,15.0,盒,2023-12-10
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-12-10
水果,进口果,菠萝蜜,4.5,5.75,7.0,斤,2023-12-10
水果,进口果,金果,38.0,39.5,41.0,斤,2023-12-10
水果,进口果,火参果,7.0,7.75,8.5,个,2023-12-10
水果,进口果,凤梨,5.8,6.65,7.5,斤,2023-12-10
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-11-30
水果,进口果,新奇士,8.0,9.0,10.0,斤,2023-11-30
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-11-30
水果,进口果,澳柑,12.0,13.0,14.0,斤,2023-11-30
水果,进口果,山竹,18.0,20.0,22.0,斤,2023-11-30
水果,进口果,榴莲,34.0,37.0,40.0,斤,2023-11-30
水果,进口果,榴莲,26.0,28.5,31.0,斤,2023-11-30
水果,进口果,火龙果,3.8,4.4,5.0,斤,2023-11-30
水果,进口果,龙眼,6.0,7.25,8.5,斤,2023-11-30
水果,进口果,椰青,6.5,7.1,7.7,个,2023-11-30
水果,进口果,车厘子,55.0,72.5,90.0,斤,2023-11-30
水果,进口果,猕猴桃,20.0,21.5,23.0,斤,2023-11-30
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-11-30
水果,进口果,西柚,6.0,7.0,8.0,斤,2023-11-30
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-11-30
水果,进口果,李子,23.0,27.5,32.0,斤,2023-11-30
水果,进口果,蓝莓,11.0,14.5,18.0,125g/盒,2023-11-30
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-11-30
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-11-30
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-11-30
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-11-30
水果,进口果,树莓,10.8,11.25,11.7,盒,2023-11-30
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-11-30
水果,进口果,菠萝蜜,4.5,5.75,7.0,斤,2023-11-30
水果,进口果,金果,30.0,31.5,33.0,斤,2023-11-30
水果,进口果,火参果,7.0,7.75,8.5,个,2023-11-30
水果,进口果,凤梨,6.7,8.1,9.5,斤,2023-11-30
水果,进口果,澳洲芒果,7.5,8.5,9.5,斤,2023-11-30
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-11-20
水果,进口果,新奇士,8.0,9.0,10.0,斤,2023-11-20
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-11-20
水果,进口果,澳柑,12.0,13.0,14.0,斤,2023-11-20
水果,进口果,山竹,20.0,22.75,25.5,斤,2023-11-20
水果,进口果,榴莲,34.0,36.5,39.0,斤,2023-11-20
水果,进口果,榴莲,26.0,28.5,31.0,斤,2023-11-20
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-11-20
水果,进口果,龙眼,6.0,7.25,8.5,斤,2023-11-20
水果,进口果,椰青,6.5,7.1,7.7,个,2023-11-20
水果,进口果,车厘子,55.0,72.5,90.0,斤,2023-11-20
水果,进口果,猕猴桃,22.0,22.5,23.0,斤,2023-11-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-11-20
水果,进口果,西柚,7.0,7.5,8.0,斤,2023-11-20
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-11-20
水果,进口果,李子,23.0,27.5,32.0,斤,2023-11-20
水果,进口果,蓝莓,10.0,13.5,17.0,125g/盒,2023-11-20
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-11-20
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-11-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-11-20
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-11-20
水果,进口果,树莓,10.8,11.25,11.7,盒,2023-11-20
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-11-20
水果,进口果,菠萝蜜,4.5,5.75,7.0,斤,2023-11-20
水果,进口果,金果,29.5,30.15,30.8,斤,2023-11-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-11-20
水果,进口果,凤梨,6.7,8.1,9.5,斤,2023-11-20
水果,进口果,澳洲芒果,7.5,8.5,9.5,斤,2023-11-20
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-11-10
水果,进口果,新奇士,8.0,9.0,10.0,斤,2023-11-10
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-11-10
水果,进口果,澳柑,10.0,12.5,15.0,斤,2023-11-10
水果,进口果,山竹,25.0,26.5,28.0,斤,2023-11-10
水果,进口果,榴莲,34.0,39.5,45.0,斤,2023-11-10
水果,进口果,榴莲,26.0,28.5,31.0,斤,2023-11-10
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-11-10
水果,进口果,龙眼,3.8,4.5,5.2,斤,2023-11-10
水果,进口果,椰青,6.5,7.1,7.7,个,2023-11-10
水果,进口果,车厘子,100.0,120.0,140.0,斤,2023-11-10
水果,进口果,猕猴桃,22.0,22.5,23.0,斤,2023-11-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-11-10
水果,进口果,西柚,7.0,7.5,8.0,斤,2023-11-10
